-1.382148367950994036e-03,1.767605334487021198e-03,3.791539992549402605e-04,-5.663348722920457127e-04,1.524183721627431990e-04,2.025991219313512219e-04,-1.006297820512675237e-04,-7.985879914234166326e-05,-6.594866419485747905e-05,-6.495704652398233234e-06,6.300854662582060716e-05,1.149225682095155567e-05,4.342929926586606282e-05,-1.243886127899871110e-05,8.388975042939588611e-06,-6.006292784353672326e-06,-2.287922478944031512e-06,-2.694789630318045675e-05,-1.911887900467214573e-05,-5.389695197096205666e-06
-2.202125351264155005e-03,-2.462232047294592467e-04,4.525570263577875047e-04,3.182745388951038973e-04,-2.137549284404037411e-04,-2.616866117022911503e-05,1.045586569039692605e-04,7.668797764362654209e-05,1.431257224274522200e-05,-6.428011357894708412e-05,1.523017406511701055e-05,3.585931322835379380e-05,1.517449500357162942e-05,-9.203491567925912534e-06,-3.690876749155485959e-06,-1.440704285781371259e-05,3.988582056870286059e-06,-3.084687915238862632e-06,-1.138636174315688382e-05,2.008822389692445649e-05
-1.773704430359656411e-03,1.186796157461616607e-03,5.038520284312679193e-04,-3.411687998341404716e-04,1.102957425949707720e-05,2.431726378022875691e-04,-1.586024504061029032e-06,-1.381053435029236626e-04,2.359331457530407122e-05,8.658389732589340704e-05,-7.498928398302833967e-06,-4.024419223789257931e-05,2.506892483178998506e-05,3.044384471732750202e-05,-3.996926348036973411e-05,-1.866089978904435012e-05,7.451745255928828059e-06,1.588921938716629075e-05,-2.763565166052900758e-06,1.698942601532933949e-05
-3.529260623860921574e-04,-2.574742288389835539e-03,-7.116811309235183697e-04,1.399967589799041862e-04,2.978927934956751046e-04,7.816877260586336108e-05,4.953145059147303915e-05,-8.081720831840914917e-05,1.235537998967121682e-04,-8.028593569230665743e-05,2.046793978919675598e-05,1.700963424265817517e-05,2.018524959078543500e-05,5.270546737749275736e-05,-4.183453942572506024e-06,5.706832669548768893e-05,-1.812753389601307375e-05,-8.813962435257549703e-06,-6.819689532244104565e-06,7.489423253288221800e-06
-2.167559965677813647e-03,-4.936980236647812775e-04,3.693313866824897711e-04,3.961539168296353774e-04,-1.764850545250986171e-04,-8.821659125984189205e-05,5.183034416956441316e-05,9.005823931825576159e-05,-3.057537943578101053e-05,-5.739750359201199661e-05,3.790355245294742227e-05,7.473294531166956809e-06,3.141680434608665564e-05,1.833470952716070621e-05,-2.689011779803984848e-05,-1.038806708867785056e-05,3.813725533816143125e-06,1.555934099497192848e-05,1.637101439985384042e-05,-1.594578428147587064e-05
-2.181815537866268594e-03,-4.316401613907567777e-04,3.935808210669018963e-04,3.797174210459069717e-04,-1.898390287556829168e-04,-7.392792089357324247e-05,6.772140360695459076e-05,9.035284461275190822e-05,-2.008642364567603879e-05,-6.342242929746104104e-05,3.498877074698171106e-05,1.658948993855044677e-05,3.097522633995500535e-05,1.287221995961374171e-05,-2.464602592941653305e-05,-1.393566791013752098e-05,4.781427492681353159e-06,1.323201287009998123e-05,1.154561451958643552e-05,-8.052630145920925740e-06
7.029883576233783571e-03,5.058329614827518188e-03,-8.881597873666602794e-04,8.684620866660000809e-04,-3.118618694929928248e-04,1.488386193922370583e-04,-1.985733358025146785e-05,-2.314374680095617419e-04,-1.321280491972286674e-04,-1.386221849600531347e-04,-1.062970520167520326e-04,-1.904740480205913413e-05,-8.178028654909191676e-07,2.143432985211062017e-05,-1.052163906062784454e-05,-2.553393457940250898e-05,-1.706725972671239777e-05,-6.846532145293571074e-05,7.378033262252276143e-05,4.143961734953168489e-05
2.706020307983120730e-03,4.145355283184005632e-03,-7.517573038114588792e-04,-1.529938291675022406e-04,-8.588416907451718344e-05,-3.887498494539903576e-04,1.693333550311902104e-04,-2.694140686661447096e-05,6.337521585787020222e-05,1.192814014348896008e-04,9.340414994351505819e-05,9.994853387150238458e-06,4.606071967718983391e-05,-3.501284662076216674e-05,3.967822775463777636e-05,2.706898100593681925e-05,-5.664565003440111694e-07,5.848443551519361529e-05,1.376657458977702025e-05,3.494319107051221637e-05
-1.083672601924813095e-03,2.092500834878286906e-03,2.701565820054769814e-04,-6.497551921516086593e-04,2.092047242983624414e-04,1.288726117382358140e-04,-1.273157396475045090e-04,-5.783158122128165702e-06,-8.489781884141112329e-05,-6.504324274132979738e-05,5.380771324601492454e-05,3.626438634443858862e-05,-9.059028721111510725e-07,-2.607682397478749148e-05,3.257768749702614249e-05,1.574636808334521767e-05,-5.886078425607356763e-06,-3.924737863357135039e-06,1.769222949655451779e-05,-1.276639329724380489e-05
9.220367150679540172e-03,-4.456114525833492802e-03,3.525418589415182241e-04,-9.972426764643716780e-04,-6.275234788034276265e-04,-2.212556698370236115e-04,-3.595933037952827238e-04,-8.149648547750014025e-05,1.742458974464821558e-04,-8.972557235723196154e-05,5.510465826877308115e-05,-7.658741373223075706e-05,-2.119822221318641223e-05,-9.197260193778735425e-05,-7.717169282976363601e-05,1.456946470871771505e-05,-7.300971963391036934e-05,2.534889377675153418e-06,-2.549304455776590357e-06,3.577912199158806790e-06
-2.202529367684051553e-03,-2.356054708566374036e-04,4.554429182981779714e-04,3.143724926551268628e-04,-2.145388706634796384e-04,-2.334196786535500261e-05,1.061983610677837738e-04,7.545164728014542351e-05,1.622068044896885216e-05,-6.373083542839000186e-05,1.386154813204614707e-05,3.652043837982368933e-05,1.393438539051248595e-05,-1.038024755029154033e-05,-2.287774373328982976e-06,-1.406751224153675570e-05,3.825615888323052741e-06,-4.046306347238480389e-06,-1.248364032679684388e-05,2.114072705295213890e-05
2.768550297262501120e-04,3.088039161529765580e-03,-2.056070507140508364e-04,-6.422290549335335453e-04,2.012998922384450179e-04,-2.298566394437866472e-04,-2.100372413060480210e-05,2.023965681236061071e-04,4.617615298788361881e-05,-4.219382740615713949e-05,-9.601680450133396943e-05,-2.298767785251582937e-05,-3.789606795194320327e-05,3.255464435887474973e-05,-3.851050546742424622e-05,-1.842628740366448234e-05,6.322371642045713589e-06,-9.478949312290011527e-06,-3.333184510226909247e-05,-2.504936337716956992e-06
1.064776121888925953e-03,3.502846815722159089e-03,-4.290760947207487917e-04,-5.191033656214147970e-04,1.179911444146128390e-04,-3.522378482447917716e-04,6.818061835750201726e-05,1.791525817649348051e-04,1.011966961432443120e-04,4.746708427925721614e-05,-6.071666568203336708e-05,-4.487097195998907863e-05,5.920019570649684133e-05,1.274541903578708895e-06,-2.890264945876832294e-06,-1.512068407242195090e-05,-5.681384252203136694e-06,-5.193350269646407802e-05,3.338045328949884508e-06,-2.512427720999211526e-05
-2.003329905126110654e-03,6.858206619343645968e-04,5.431224427842724044e-04,-1.091826382743984352e-04,-1.069277199864973301e-04,1.937228759177959090e-04,8.030518782141668813e-05,-9.848592590094353840e-05,7.761535884363546494e-05,7.859218465779150827e-05,-5.794048998898174591e-05,-2.758033113785584103e-05,-3.472414655936033898e-05,7.188766787002490708e-06,2.960918122681960821e-06,1.302497720942987053e-05,-1.959463652198099312e-06,1.457983465819164277e-05,2.267820256496081273e-05,-1.626536338523519628e-05
-1.197106360872214137e-03,1.981007944233661652e-03,3.122356288423309718e-04,-6.275748706739417903e-04,1.938950733622244165e-04,1.599518268610296517e-04,-1.232785568135539450e-04,-3.441527998591849155e-05,-8.444640981199165810e-05,-4.801347894305063379e-05,6.450752331300952790e-05,3.127622390565027002e-05,1.840764445909040740e-05,-2.616786204126550380e-05,3.000568816698788370e-05,9.960593210607666216e-06,-6.068873703723023551e-06,-1.730514535715409628e-05,5.631419249297128821e-06,-1.574706461045633193e-05
1.193335576275279461e-03,-3.264182071966835724e-03,-8.907480379358873046e-04,-2.833979969185822559e-04,8.299590387268045188e-05,2.635289439032848673e-04,2.073479596037617733e-04,7.373701291718449556e-05,-6.854641911694577005e-05,-1.675544098466405322e-06,2.082204762599430587e-05,-6.910843477772184401e-05,-2.388345917091276696e-05,-4.814992987787431529e-05,8.837776315137645246e-07,-4.675584044765525912e-05,1.058784660808638398e-05,8.399876666743280400e-06,9.732189274232013783e-06,-2.802917502193056140e-05
6.039535731998372896e-03,-4.185528427105818586e-03,-2.579936776276246205e-04,-9.360371480354167393e-04,-5.896725613828561778e-04,-6.158649704785806533e-06,-2.354431051541049352e-04,4.191927522193997457e-05,2.589335802194408958e-05,3.830917359268271770e-05,-8.568282348717802513e-06,5.725578667964072068e-05,1.297366268847110209e-05,1.159558706784634196e-04,1.018960712436274812e-04,-3.395964331789469421e-05,7.091361778161624511e-05,-5.235462727368297016e-07,2.828617814319186093e-06,-4.269862323084115662e-06
-1.976887521821736517e-03,-1.010390844757037441e-03,1.295489328120189802e-04,4.898637730492338884e-04,-2.335085521891853554e-05,-1.818434389698029988e-04,-9.619998186436183379e-05,4.352786948745230499e-05,-8.976052006369792486e-05,3.103479480806575893e-05,2.239290334632810118e-05,-6.354312382921719596e-05,-6.487597019669113496e-06,2.446029974593408725e-05,2.409170736361616460e-06,2.732448736856400853e-05,-8.276801504833868840e-06,-1.656172507199526262e-06,4.438387335897605945e-06,-1.396949257826688124e-05
-2.175858633096326798e-03,4.029255149980553319e-05,5.054844855423661337e-04,1.956563874641341263e-04,-2.055217811308766558e-04,5.171108085646602682e-05,1.231012240329306610e-04,2.366635059787710891e-05,5.732815757903568022e-05,-2.208894237946023626e-05,-2.733375690044970659e-05,2.888903011379064951e-05,-2.682390845975548841e-05,-2.791753870035259286e-05,3.262893368342330107e-05,9.531184259748469735e-06,-4.540294243155939553e-06,-2.028168556269701925e-05,-1.689045196720584112e-05,6.939393343314584747e-06
-2.148497986213916602e-03,-5.577017429211230228e-04,3.418248601157559746e-04,4.105802359354622099e-04,-1.598018029817604806e-04,-1.016862605163587179e-04,3.382902744017951384e-05,8.687926475936855577e-05,-4.021950328667518894e-05,-4.811978229615513980e-05,3.843392321695357879e-05,-2.693910406192739810e-06,2.883589474139673731e-05,2.197961338459913591e-05,-2.586384991057744567e-05,-5.202025694777553110e-06,2.214762506457036213e-06,1.547079213463425977e-05,1.827644341963237119e-05,-2.084260951505621253e-05
-1.338636890787957322e-03,-1.843622492676830161e-03,-3.322151800234406159e-04,4.239408575652898136e-04,2.346878243848528605e-04,-1.371785636988678912e-04,-1.493622352071509267e-04,-8.807271686577859107e-05,4.173897585014266231e-05,3.788897110328762782e-05,-4.539868791272391052e-05,7.074441330494185131e-05,2.562252834981780875e-06,-3.925293318580222180e-05,-6.887142858745670975e-06,-4.499151326183412671e-05,1.346302214479076493e-05,9.261987282438934838e-06,7.227453649828669847e-06,-6.380466504245945951e-06
3.070187844117170089e-03,4.257206686593787391e-03,-7.983635821945885046e-04,-6.325939287833241820e-05,-1.259821023661731698e-04,-3.658558752885536047e-04,1.729731581034375538e-04,-7.553553245121046955e-05,3.865254596460657464e-05,1.086752751180622959e-04,1.095533691912271634e-04,2.467459212251516803e-05,1.437312936001134968e-05,-2.591335875358900101e-05,2.781536577827824848e-05,2.446949007556150808e-05,3.192608152627111502e-06,5.998083615909155627e-05,-2.641022330146294980e-06,2.441962380105697672e-05
2.783401859829191371e-03,-3.681877850758746070e-03,-7.842464469820279414e-04,-5.938547409700356506e-04,-2.075029634046077513e-04,2.487491812833747995e-04,1.167899357378105292e-04,1.495023923251271984e-04,-1.871375117172742204e-04,1.329546480204809862e-04,-6.902032971170700610e-05,9.146059707479057817e-05,1.988093880880623714e-05,-5.638627638602228768e-06,-3.406455964405034475e-05,3.847021215722791167e-05,-2.385919217436462732e-05,-3.942644141268254579e-06,-4.356154264284716582e-06,1.058967173389059953e-05
-1.273418742930285119e-03,1.897193120061093155e-03,3.401435858538740930e-04,-6.056151242008244243e-04,1.789041838902526280e-04,1.787675205734260049e-04,-1.160114829107217573e-04,-5.361077653078200143e-05,-7.910195151594885102e-05,-3.236941212349232994e-05,6.651207942547591046e-05,2.444859040153978468e-05,3.013425831596572104e-05,-2.217265933228293419e-05,2.304729864084100770e-05,3.875319615578553661e-06,-4.989529323304948806e-06,-2.340703831118883440e-05,-4.840075077994416418e-06,-1.330948482205534810e-05
9.524943765510973312e-03,5.315359141064253563e-03,-6.765252363342875129e-04,1.356002051004671655e-03,-2.291095569161499064e-04,4.956885546955193227e-04,-1.816278582228010813e-04,-5.422475870291806508e-05,-7.595860273944374415e-05,-1.584057964888935287e-04,-1.902612514786033765e-04,-7.527296177361523740e-05,1.149549679859957591e-04,-3.185997129303972568e-05,4.780269958138907592e-05,2.118656920273988712e-05,-4.445907214825602362e-06,7.616580655453102186e-05,-5.555859560947137632e-05,-2.577465646634748611e-05
8.976536128817783338e-05,2.977210302265626690e-03,-1.470700987410542731e-04,-6.631464541377288160e-04,2.161109866055394154e-04,-1.914817467503022379e-04,-4.244874900220256997e-05,1.954248225503249763e-04,2.786307032286077586e-05,-6.115433355911105472e-05,-9.241927139110796166e-05,-1.357488887996247955e-05,-5.709092534465789689e-05,3.363581528523487734e-05,-3.869799083788302000e-05,-1.420466564037026987e-05,7.891092001633424606e-06,6.392614040487035160e-06,-3.103616142123344818e-05,5.926610211526564828e-06
-1.527110446114015229e-03,1.575839113416558799e-03,4.289542423156582612e-04,-4.996012594591971992e-04,1.086557460342830924e-04,2.274204650709846405e-04,-7.190669693883490281e-05,-1.100463373388259775e-04,-3.987045433595352590e-05,3.041325881438045135e-05,4.719668149560688158e-05,-8.600509304348314288e-06,5.068589577096233620e-05,4.356439153329421658e-06,-1.393828429234695677e-05,-1.708074279185979827e-05,2.147570676543011564e-06,-2.050507365261070749e-05,-2.817957195254997368e-05,7.592151514799626213e-06
2.378366305337825583e-03,4.034327828718070608e-03,-7.007840992661280638e-04,-2.317264721029539763e-04,-4.690005439533482954e-05,-3.991072464722508653e-04,1.591013041223091572e-04,1.845723671989435411e-05,8.130709687528260251e-05,1.193546801936126798e-04,6.932151060867689093e-05,-4.282490541332602275e-06,6.733199294127685845e-05,-3.681429587290473230e-05,4.245520700314115613e-05,2.367576701117645840e-05,-3.732811674667054397e-06,4.253435743317337387e-05,2.383196479437259353e-05,3.227305195834904853e-05
-1.594386757038223929e-03,1.476508199125369045e-03,4.506050224809970712e-04,-4.610447712745192124e-04,8.418261934831142146e-05,2.347541597799844050e-04,-5.460362983323400072e-05,-1.206068086783977682e-04,-2.391194085309705938e-05,4.736903794415125930e-05,3.442589896980043188e-05,-1.827639987194522704e-05,4.751255929726710487e-05,1.274449144814472068e-05,-2.358706312413348682e-05,-1.975721613758066978e-05,4.141730433957280479e-06,-1.188045391062842888e-05,-2.500270481907335997e-05,1.264049480819347519e-05
-1.610533487795423558e-03,-1.554876411708379586e-03,-1.671906981778645924e-04,4.788631058217050762e-04,1.546528907383222626e-04,-1.822126298386917364e-04,-1.670395018390223888e-04,-4.578671145599909955e-05,-2.736370164861424913e-05,6.393276157606512080e-05,-2.981628876270062074e-05,6.687954211605618590e-06,-1.601633223144661167e-05,-3.155505418367978544e-05,9.984417744280180349e-06,-2.725337463598251949e-05,9.224296617886728131e-06,-1.414574729440820611e-06,-6.972057830442869740e-06,1.816002094980223873e-05
-1.410519998455448147e-03,-1.772817156100131184e-03,-2.919569817413474586e-04,4.403638462807558528e-04,2.171042747468279906e-04,-1.507269751030137215e-04,-1.573258164454459070e-04,-7.934801610156517657e-05,2.487328960463124148e-05,4.660265180510238318e-05,-4.378411613518188802e-05,5.770711400561179667e-05,-2.526765226332364248e-06,-4.119084741156659444e-05,-2.677742362091287639e-06,-4.543227693312176736e-05,1.407824877587697869e-05,7.385854675651057366e-06,3.990983535344426975e-06,5.133910818367929249e-07
-2.135689137604233640e-03,2.560034945911373412e-04,5.308531726741471920e-04,9.663643284386490458e-05,-1.839616930181019530e-04,1.065550239501099333e-04,1.215594762930771418e-04,-2.037622113697886881e-05,7.809956599257390677e-05,1.575810790126515998e-05,-5.156024507543385864e-05,1.301826194042488946e-05,-4.747002563780748082e-05,-2.752488458715365833e-05,4.219670706817745952e-05,2.252392209702721733e-05,-8.223826922943372754e-06,-1.877947350851753245e-05,-6.172807340196679729e-06,-1.089832930135091199e-05
-1.072108159662404176e-03,-2.071682499471267334e-03,-4.583191802300357032e-04,3.527846840920309361e-04,2.751425556712793104e-04,-7.951078454215742479e-05,-1.022707611667727541e-04,-1.023876196634093103e-04,8.728126019405019100e-05,-3.882030014835699208e-07,-3.504686967349483604e-05,8.435753251878345591e-05,1.697277358147819174e-05,-1.072890368357623208e-05,-1.508888139560798672e-05,-1.331091930730625551e-05,1.818497624798185294e-06,7.192003223281634502e-06,9.227021422882934350e-06,-1.792980641592794485e-05
2.043778004291478545e-02,-4.598344576664588346e-03,2.640078385343932240e-03,-1.187150373261432792e-04,5.663292174267880183e-04,-4.941885618228975636e-04,2.928285915023458243e-04,-1.859762895035177801e-04,-9.348761831294008159e-05,-6.707646027457487561e-05,-5.992568026833693399e-05,-3.365472144518507291e-05,2.998209569631328202e-05,-8.576606165469612424e-05,-7.286408068864696575e-05,1.242048147029585709e-04,2.202144204745826314e-04,-3.278416540127395210e-05,9.227444105321534721e-06,1.063518214568963958e-06
-1.098591799308410583e-03,-2.050507061729407200e-03,-4.468368889038899371e-04,3.602493365748000260e-04,2.722264198013837921e-04,-8.547573579977746155e-05,-1.075898796036605276e-04,-1.017706076675122526e-04,8.365225652662790679e-05,3.498078105622795058e-06,-3.670879340646000577e-05,8.456910171755584247e-05,1.585211063245969563e-05,-1.417717546867015714e-05,-1.467884459049126485e-05,-1.734946506499625811e-05,3.218342872458571191e-06,7.749709010897699881e-06,9.486359920998526285e-06,-1.760278701363919356e-05
-2.180016240800112821e-03,-4.408821046184167110e-04,3.901597821564470889e-04,3.823495429941688151e-04,-1.880746101823793843e-04,-7.614149684372382510e-05,6.549103327140788655e-05,9.052388762531694388e-05,-2.171800245345043153e-05,-6.276646942891605596e-05,3.560059449871087099e-05,1.531691794242154788e-05,3.126746406931376986e-05,1.381004262055991158e-05,-2.522069084750753635e-05,-1.354221418512792804e-05,4.688582728283963047e-06,1.375155177817935326e-05,1.245883434390433282e-05,-9.403823403752444723e-06
-1.789801404608581600e-03,1.158111506962853070e-03,5.080809779465556052e-04,-3.286876216909112407e-04,3.806406083804675193e-06,2.426805433100366366e-04,3.662325148805653509e-06,-1.383999963666920202e-04,2.799644736864763126e-05,8.905697251227530928e-05,-1.158565018257670811e-05,-4.146964913024789805e-05,2.193841107984346011e-05,3.111815270521067523e-05,-4.000609627631929009e-05,-1.768425682476200048e-05,7.430494570533616192e-06,1.801392943667046815e-05,-1.098794829409258370e-07,1.618102157263561148e-05
-2.196411708772938887e-03,-3.215800660260837644e-04,4.302026535029611896e-04,3.445690081431135440e-04,-2.059614674959664741e-04,-4.596905714940185565e-05,9.106199344262151598e-05,8.381570259003287484e-05,3.720883544907963569e-07,-6.594723324577363122e-05,2.421155687743959035e-05,2.936253631268694636e-05,2.291206116180610221e-05,-2.368400027058268400e-07,-1.320717142869362560e-05,-1.546570524960491608e-05,4.728922912418875419e-06,3.952638242895698045e-06,-2.283543201279766237e-06,9.861958063582301060e-06
-2.061106912546207919e-03,5.164879461106824639e-04,5.424057585649494969e-04,-2.787567603901973395e-05,-1.403126564117018163e-04,1.625800473947532749e-04,1.001205987408556117e-04,-7.023873360645131682e-05,8.250154322769083211e-05,5.722749766161208082e-05,-6.054770053210979360e-05,-1.247522231438714811e-05,-4.546586082086723056e-05,-8.062676737921899338e-06,2.248383402896778424e-05,2.042356819703908564e-05,-5.564188818017513158e-06,1.170710863315915535e-06,1.433006894244982407e-05,-1.940255825767382068e-05
-8.679622333374476797e-04,-2.229267002594288120e-03,-5.425851430356317838e-04,2.940236401875971346e-04,2.932692017430637427e-04,-3.312938833346200639e-05,-5.954518548856873206e-05,-1.040048035739413721e-04,1.110539900440236195e-04,-2.966975778405414092e-05,-2.035896969939196164e-05,7.677840914533454457e-05,2.385575881815681613e-05,1.624620224728596572e-05,-1.639120750646975663e-05,1.855084363927622583e-05,-8.877984645188079062e-06,1.945766157731164367e-06,5.622285971315383801e-06,-1.669232924422194215e-05
-1.224963817681155994e-03,1.951361419210877581e-03,3.224805438730387165e-04,-6.203121937126792858e-04,1.889166456035221045e-04,1.670741400347025769e-04,-1.211090551845951972e-04,-4.147943681765886087e-05,-8.303213046986952783e-05,-4.269989065864146976e-05,6.582787550676728167e-05,2.912821948873674547e-05,2.292504029232238067e-05,-2.512997439899251895e-05,2.798613402794039408e-05,7.919442410477797986e-06,-5.799066166896428066e-06,-1.995131125662793692e-05,1.907856193210879645e-06,-1.533379459244754798e-05
-1.954923488898437697e-03,-1.056962873471890569e-03,1.061462496708731108e-04,4.951887648921720914e-04,-8.110693957763903555e-06,-1.877488978919798215e-04,-1.083041315700087925e-04,3.729372530866904503e-05,-9.163745667864851418e-05,3.880699004632214710e-05,1.894227794654584088e-05,-6.624057952751000850e-05,-1.045794031361423132e-05,2.180049563615823566e-05,6.049599878108336620e-06,2.794582906159205022e-05,-8.469489377692715273e-06,-3.992837215546323672e-06,1.068682678188212294e-06,-8.920756251413921293e-06
8.730887003437924967e-03,-4.430837393616716448e-03,2.546129275248284617e-04,-1.009581736259368423e-03,-6.488061098126633383e-04,-1.960172207264224815e-04,-3.622179848285055482e-04,-6.696245445430811568e-05,1.654191316096550687e-04,-7.649513080680374853e-05,5.083217150524884937e-05,-6.147224602643655209e-05,-1.805435041168222161e-05,-6.081995634260426467e-05,-4.867496543233057135e-05,2.902220085288614878e-06,-5.579588262798480911e-05,3.062152407212614088e-06,-1.592657129025488317e-06,1.280652738980209557e-06
-6.283038444581216797e-04,2.479436542094536153e-03,1.015791762843923140e-04,-6.898153812525473086e-04,2.368215410928384106e-04,-3.738250776911264742e-06,-1.123649569734661523e-04,9.899603458766713404e-05,-5.388558518903998327e-05,-9.641414428690885260e-05,-1.385899665005595682e-05,3.017443675382678559e-05,-6.524266887458070546e-05,-1.321290728728753890e-06,8.053698609009568934e-06,1.732625523491637578e-05,1.580727567555155885e-06,4.289860494869888362e-05,2.796476567851565896e-05,1.652371450606596415e-05
-2.167537105705297142e-03,9.417148464638410398e-05,5.130616107821046748e-04,1.713720932599993444e-04,-2.013789186147664707e-04,6.590876460990782509e-05,1.240434149248354889e-04,1.273685229045357970e-05,6.373137497338729137e-05,-1.276614533064824654e-05,-3.443958132700790733e-05,2.563605704869119001e-05,-3.345255840835259568e-05,-2.920363250611447161e-05,3.702525361853247827e-05,1.367887855755740322e-05,-5.862107728554872051e-06,-2.132865759736246811e-05,-1.529710308793242945e-05,2.397872133269854929e-06
-1.297167517182071586e-03,-1.883276032886925522e-03,-3.546607651230205735e-04,4.140916988298769448e-04,2.439972932685406930e-04,-1.290708835450205493e-04,-1.441183434283191671e-04,-9.250388895051316767e-05,5.096422149572208841e-05,3.258672187560200824e-05,-4.575471546383756471e-05,7.714243842146865883e-05,5.403119842575041953e-06,-3.731230864131831126e-05,-9.114189423408720694e-06,-4.360232622796047825e-05,1.274169640814921503e-05,1.004481296174265038e-05,8.799116222689980267e-06,-1.002888918331107715e-05
-1.292160615176696573e-03,-1.887877346068791940e-03,-3.572461163545506972e-04,4.128464146702540507e-04,2.449877960304450153e-04,-1.280506514345935195e-04,-1.433885027792385341e-04,-9.294141131933590801e-05,5.198780701951487645e-05,3.191187487959152230e-05,-4.570779368919918316e-05,7.772638248990299849e-05,5.723263136557004643e-06,-3.695715429048675085e-05,-9.343543602233476980e-06,-4.326433710916141140e-05,1.260101737577704787e-05,1.008909953939428771e-05,8.933878650459967243e-06,-1.039443490056494464e-05
2.446624469121121397e-03,-3.606694753568034494e-03,-8.191050593748110424e-04,-5.380507992204659447e-04,-1.513974758660004410e-04,2.613123828573270398e-04,1.447588766540583861e-04,1.430776631817649283e-04,-1.786131555076245648e-04,1.162681672331386382e-04,-5.713679306125531436e-05,6.575584887622309461e-05,1.219349877493223114e-05,-2.139063317285678343e-05,-3.539763020708121575e-05,2.484706446789888200e-05,-2.265205348256280930e-05,-1.202345599749456485e-06,-9.965079583859255470e-07,-3.253821825828832808e-07
-2.202135654931786351e-03,-2.144101615074939585e-04,4.604033773387243024e-04,3.060098299011017688e-04,-2.151538840269026707e-04,-1.762292595115355954e-05,1.086537340305515154e-04,7.231744774208023394e-05,1.979639149404073271e-05,-6.171188659178478923e-05,1.089025948036105385e-05,3.703594952702856486e-05,1.110117097566139802e-05,-1.236089494648623395e-05,5.619631033655925133e-07,-1.285122889704497405e-05,3.342155991048867952e-06,-5.750779565389339064e-06,-1.394067914464175106e-05,2.187693181224288703e-05
-2.185441688036646960e-03,-4.096028848782919097e-04,4.013413374856888548e-04,3.730679161230907839e-04,-1.935758746623503083e-04,-6.848630533932937659e-05,7.273857358017023797e-05,8.950473897253061694e-05,-1.607922787037129077e-05,-6.447710697884719412e-05,3.317850845070460775e-05,1.941243799431179899e-05,2.982113485561017007e-05,1.041955513608585615e-05,-2.280533504002169596e-05,-1.457441798900283723e-05,4.891373293083613884e-06,1.166658593983105977e-05,9.031623806245296738e-06,-4.578150760022861162e-06
-1.099577289143673434e-03,2.077884108028202163e-03,2.760799131584028808e-04,-6.474636591985683757e-04,2.076155438486863782e-04,1.334248607057394705e-04,-1.272815641385533663e-04,-9.725051153909107347e-06,-8.541750226469246865e-05,-6.321682472262557257e-05,5.584620911610248625e-05,3.600233801212973861e-05,1.782093232329234788e-06,-2.656430114399684295e-05,3.286090736959410707e-05,1.526521144854824631e-05,-6.051346077205984169e-06,-5.945117793312555695e-06,1.650067329272514611e-05,-1.365799954167058440e-05
-2.109751943165829279e-03,3.530734593996980508e-04,5.365206021616305285e-04,5.044781708823877116e-05,-1.688317801238105320e-04,1.283345446174339092e-04,1.148738062821467163e-04,-3.950657269358451502e-05,8.129294204242927329e-05,3.194882378551635720e-05,-5.654347716164312123e-05,3.597743946927020646e-06,-4.874578045108411163e-05,-2.127877962492892417e-05,3.678351396627220114e-05,2.309095403008480830e-05,-7.717789791882959804e-06,-1.211403244032111476e-05,1.720840111755381469e-06,-1.559979089185310470e-05
-1.259958690693168716e-03,-1.916046809669919894e-03,-3.729193509387240292e-04,4.044100848392573767e-04,2.503363423906498323e-04,-1.211759722877848072e-04,-1.379589535820956202e-04,-9.500863558213086665e-05,5.787463344707240577e-05,2.731228207319632518e-05,-4.471984536032785787e-05,8.003503672277762567e-05,7.602803750054273341e-06,-3.375649196496488693e-05,-1.051210169141272189e-05,-3.979745850865726916e-05,1.129027516963932285e-05,9.989120716438375098e-06,9.376307620283336357e-06,-1.216002508900044755e-05
-1.172924602690806001e-03,2.005998729872140313e-03,3.033060520171054525e-04,-6.332853187450201028e-04,1.978218006437124500e-04,1.535870060164602302e-04,-1.247774755016635038e-04,-2.826844483485592600e-05,-8.524713093873799365e-05,-5.227987272618169894e-05,6.291363901429377606e-05,3.285012056000831870e-05,1.435960518569676526e-05,-2.672401379727304386e-05,3.131771358646008200e-05,1.155414617265135503e-05,-6.200505392662204687e-06,-1.473837008289185613e-05,8.687782981986514767e-06,-1.571980987250632417e-05
-2.198868987521869923e-03,-2.954152130875320383e-04,4.382711600605111290e-04,3.356786482944544223e-04,-2.090335938959133396e-04,-3.915134638674532821e-05,9.604253427655705052e-05,8.162517118614015196e-05,5.251444037721253424e-06,-6.574447716712433461e-05,2.124227466921987134e-05,3.189759244269779471e-05,2.043741974639907749e-05,-3.405974463210244471e-06,-1.003177506905151433e-05,-1.533147823858400775e-05,4.546846727789785398e-06,1.526381457875207041e-06,-5.583140807553830236e-06,1.377337543887096266e-05
