-4.298114334826516787e-03,3.031554924119650917e-04,9.488212770912583327e-04,4.151682306735036206e-04,-6.742592143137030891e-06,-4.087821114678133363e-04,1.125613028642398944e-04,1.325446290980797652e-04,-1.034692211729673053e-04,-5.448318545008768647e-05,3.612814358856628630e-05,6.635312386523871050e-05,2.866063494113159005e-05,5.520263702833302189e-05,-1.272442965287681132e-05,4.784243825077550018e-05,3.733148196818449094e-07,-2.489011274964192256e-05,-2.506237941690372638e-05,-2.121504029706374698e-05
-4.284915361559138783e-03,-4.700859436673856845e-04,1.088488468559347441e-03,1.164908600613049212e-04,-1.914550596566409442e-04,-2.592960822906815988e-04,1.916797286647665922e-04,-3.116331167759983927e-05,-1.479234380284680705e-04,4.032776085771915654e-05,8.159956003455607221e-05,1.074517951090635114e-05,-4.024295014944855926e-05,3.798196575215420570e-07,4.583242853612640221e-05,-4.861537211846141219e-05,1.234681821418354219e-05,-4.428296505879802054e-06,1.445543904103327164e-05,2.250375687682963771e-05
-3.282365661951760962e-03,2.834595598765666906e-03,-1.562953468879260243e-04,9.833815148634437314e-04,4.428583615719865652e-04,-9.631192703156256428e-05,-2.706999323166128595e-04,6.418666387226069740e-05,1.843051822564560800e-04,2.882559456866929534e-05,-3.283439712370073604e-05,-7.580323408932513262e-05,-6.939255653998961941e-05,-4.319228470085748934e-05,7.960265970848228801e-05,-7.351696857146060359e-05,2.862533813149840489e-05,-5.155322785071516229e-05,-2.386517249133604683e-05,-6.173553409046188217e-06
-3.408569781887673279e-03,2.634725047432199749e-03,-5.375938942361589722e-05,9.640737662138272731e-04,4.325480786394896612e-04,-1.486262915172973449e-04,-2.642459454040633321e-04,1.002559610437075949e-04,1.971100187923828398e-04,4.828378918330657291e-06,-5.789520939697390226e-05,-7.475432899779295350e-05,-5.687899287010576577e-05,-5.233598877373018290e-05,6.775414743083528306e-05,-8.132045294976496263e-05,2.808112584179031434e-05,-4.413470809543873735e-05,-1.609172405514910166e-05,1.007466676904590953e-05
2.008241346294796677e-03,6.821064076157818713e-03,-1.458047161265738903e-03,-4.570905732999638741e-05,-5.367332706194813180e-04,2.690565010202722470e-04,4.036280248881580004e-04,1.592141456618947340e-04,1.577667905956500361e-05,-1.929662707922117422e-04,-1.360400413930661990e-04,-4.893217809398592066e-05,-9.785049873276331926e-05,-9.060415994030439715e-06,1.177107303647882436e-04,8.050188722632216224e-05,-2.234174854488214397e-05,8.537169390089679088e-06,1.852079027480917636e-06,-2.955250402843770784e-05
-2.305401359379882515e-03,4.141144168668074547e-03,-8.231805757557608466e-04,1.016733570260878582e-03,4.060391428059034616e-04,2.621841668819375180e-04,-2.002731313983857413e-04,-1.811312916561910443e-04,-3.153680233697481821e-06,1.425266168556932854e-04,1.247782045295783902e-04,-1.302834644673276522e-05,-4.919077625148596353e-05,4.702754497730515456e-05,2.425290849686142047e-05,6.065234595870919822e-05,-1.422656308475101393e-05,9.065195938860684074e-06,-2.560661231840171530e-06,-3.239703036973852501e-05
-4.320133820935369469e-03,-2.125584714527711978e-04,1.066188620822287273e-03,2.224754780464700311e-04,-1.370158585790325653e-04,-3.305473634911899384e-04,1.845251480953713063e-04,2.881509393028137359e-05,-1.604337640844544807e-04,8.544068561698136259e-06,8.661338325440822274e-05,4.200700467514621527e-05,-2.278491408305430890e-05,3.230517535110870433e-05,4.179096179181692957e-05,-2.267416004958668543e-05,1.790425379480456921e-05,-3.298117273844743526e-05,-6.807057103221607054e-06,1.860984582187847670e-05
-3.458830758300132299e-04,5.661920332772046871e-03,-1.376532553383665470e-03,6.027182280521499978e-04,-6.234669686071212240e-05,4.503299591648784539e-04,2.183545735495752687e-04,-1.285599894237169348e-04,-1.738763122729572756e-04,-1.034759712927477637e-04,-1.023127250118504878e-04,6.689478011067863806e-05,1.057045699608358686e-04,-5.405195764955212761e-05,-5.646910139644494882e-05,-8.907349241737292842e-05,2.280242389406260511e-05,-2.372105216431764360e-05,-1.104992003725125921e-05,-1.347725018399576085e-06
2.932421410189422952e-03,-7.181116024441554224e-03,-1.372188712560639496e-03,-8.165371131412694572e-04,4.873574228636113172e-04,-3.208759693168905676e-04,2.248596501414685438e-04,4.559012510560157366e-05,-3.762710362343985005e-05,1.825664833898038521e-04,-1.135659125075729901e-04,-9.866334391222970890e-05,7.328135356892490277e-05,1.084047130954347529e-04,4.076883327455130181e-05,-2.014155753602340406e-05,1.339834618536603792e-05,2.871711162903461530e-05,1.079368780960258413e-05,-1.391545316520588432e-05
-4.160978936162408083e-03,9.802093433579274918e-04,7.166096698910644908e-04,6.344239815794891924e-04,1.681018889672528192e-04,-4.248448362901065148e-04,-2.632994137382801552e-05,2.170050086632536134e-04,3.590058667685965221e-05,-1.042413786812752683e-04,-6.312692697973683147e-05,3.934453734768888854e-05,6.624672031922477480e-05,2.012316984788196488e-05,-7.101581528333522424e-05,6.905659331861226948e-05,-2.563839701963614495e-05,3.712165186932390673e-05,5.992398245275494810e-06,-2.754060266250068110e-05
6.841899180081279343e-04,6.216005910751555043e-03,-1.455669834002382926e-03,3.195048508224312489e-04,-2.959972287158906196e-04,3.956598113554095353e-04,3.429656034277656345e-04,7.421461001079895002e-07,-1.098361772818107695e-04,-1.819124195358387704e-04,-1.607029048493268210e-04,2.071204582520997075e-05,2.208862414251855808e-05,-5.503997072062404684e-05,4.155875493225852260e-05,-2.573718500714433714e-05,5.725716401655906496e-06,-2.507461973379928986e-05,-1.922853886575183794e-05,-6.960108295032981884e-05
-4.292885459988913036e-03,3.426189283637547859e-04,9.371776352765800143e-04,4.289351407999559217e-04,3.617341007906102343e-06,-4.120156458094434708e-04,1.052537497576310242e-04,1.391367760015301415e-04,-9.645809065837273981e-05,-5.857730182471085941e-05,3.058468760160554706e-05,6.629158892223552865e-05,3.217395874237494446e-05,5.477594215836899803e-05,-1.735918757684814891e-05,5.181663466347726963e-05,-1.552314360190450006e-06,-2.177915341770729591e-05,-2.453748236571076186e-05,-2.362548806570065254e-05
-4.255648222374583921e-03,-6.128805589318576117e-04,1.093028743251009795e-03,5.636530601397059243e-05,-2.183436278667702870e-04,-2.142267067979385141e-04,1.890995036672443318e-04,-6.390299246249785754e-05,-1.325202280974700146e-04,5.600369617170244469e-05,7.226021153778540581e-05,-8.190401137297252410e-06,-4.581798461335178030e-05,-1.827502780507592328e-05,4.167290326247665230e-05,-5.597191902154317563e-05,6.639360535756994196e-06,1.371365607003251143e-05,2.393459861440958255e-05,1.881685555900438047e-05
-3.369439487763027565e-03,2.697969473045314006e-03,-8.612701426309089543e-05,9.706764308645340076e-04,4.363705226340690497e-04,-1.323128953439286527e-04,-2.669120821894985424e-04,8.910753670959686292e-05,1.938072657244220088e-04,1.245745219054506671e-05,-5.024673940668069894e-05,-7.552870197736840405e-05,-6.131229875894610181e-05,-4.983850466690968839e-05,7.220316928408002609e-05,-7.973479609069497208e-05,2.862341904451925521e-05,-4.714600320166846889e-05,-1.887125468643893354e-05,4.991581962100378688e-06
-4.324540198179673174e-03,-2.710822029384743926e-05,1.033493470230740759e-03,2.947843045527759310e-04,-9.228879832584794131e-05,-3.678626373408827566e-04,1.657616704749268540e-04,6.962054816113429621e-05,-1.503694872688289335e-04,-1.546994437394993117e-05,7.575959992807998304e-05,5.696144919228511252e-05,-4.699579199936450303e-06,4.752345587740574304e-05,2.648050815854074259e-05,3.963278316836746933e-06,1.491312060852923952e-05,-3.992247797271596002e-05,-1.906815174584660562e-05,5.638007746949279136e-06
-7.437672551912417234e-04,-5.166830993012808126e-03,-3.901468736791498747e-04,-1.236490142166659549e-03,2.039129072803926826e-04,4.818777602915275105e-04,-2.091332261113180286e-04,3.111967808156001309e-04,-1.312207629367534943e-04,-1.067055621164999965e-04,1.057744083822139309e-04,2.790996337128738285e-05,-6.460854859235927233e-05,-1.010946358611466864e-04,-2.899678757156488442e-05,-2.249050566720042195e-06,-3.397891781361396779e-05,2.212211370554515165e-05,-5.167144967982058854e-05,1.172465084908856583e-06
-2.641564634975585892e-03,3.730719183428584350e-03,-6.175895583294880968e-04,1.023898491122001656e-03,4.368761664763558630e-04,1.516586267143825559e-04,-2.421271996747924012e-04,-1.096016701097165597e-04,6.741053085061035686e-05,1.209638638149713351e-04,8.697686792727550261e-05,-4.205774233982133487e-05,-7.429806531970392278e-05,2.171412537915567536e-05,6.219210559716794912e-05,2.117841392310300361e-05,1.538370143923995174e-06,-2.185376818562379401e-05,-2.031576866749357913e-05,-4.956621534172786763e-05
-4.301869674474465693e-03,-3.695973235038501649e-04,1.082362121693318090e-03,1.583499763242130290e-04,-1.712265272027577038e-04,-2.890435016082441486e-04,1.910423222486999650e-04,-7.755135635050067555e-06,-1.556810747476718268e-04,2.842206371065012153e-05,8.578164335235172297e-05,2.369494223178268927e-05,-3.465262180809252349e-05,1.345846182957474606e-05,4.637325008083577810e-05,-4.053242161634127013e-05,1.549700542099835432e-05,-1.683785702833211288e-05,6.533278696240294349e-06,2.291835775403922915e-05
2.197160357626330111e-03,-6.872556603918980947e-03,-1.248486068688781266e-03,-9.552510261964527278e-04,4.897414707382378041e-04,-1.713401996457062401e-04,1.571111539772349682e-04,1.522078605856317431e-04,-1.082483737039291276e-04,1.717320802391770801e-04,-8.980205347589224440e-05,-1.467323620543255973e-04,7.001596571370628124e-05,6.467636028277834470e-05,2.083372732654058016e-05,1.050547875967707173e-05,4.632593887939483749e-05,-1.540582595461356766e-05,6.877376952296642624e-05,-1.600478583679913782e-05
2.475410168835309038e-02,-9.495751636977307897e-03,1.381227106049409551e-03,3.782088929184031657e-03,-8.319816890697744136e-04,6.580246386287382171e-04,-2.255053300584915004e-04,4.052582613447421544e-04,-1.622557315296836277e-04,3.191953467520791806e-04,-2.282425932754110042e-04,9.529966901447021641e-05,-1.175056614336239167e-04,8.375219942712282630e-05,-5.933294357492145812e-05,-6.446611343617003273e-05,-2.521892724932515355e-04,-1.297033191360839617e-04,9.454639459725752400e-05,-1.293893712897831534e-05
4.510466838707627435e-02,1.126768920110759152e-02,7.765630474633958800e-03,-3.196691896203139897e-04,3.554914874997897652e-03,2.159132021028471737e-03,1.937914795596150591e-03,1.044256250148226838e-04,7.451683785944760189e-04,-3.546794960920154460e-04,6.534153379015555495e-04,-2.318449568682873078e-04,4.473375463437852251e-04,-1.604907053898292873e-04,1.903313778957247944e-04,1.302207897287937496e-05,-1.622712451918556617e-04,-4.458613895365546974e-05,2.996633337326706564e-05,2.910132658764266289e-05
-3.963727790501883792e-03,-1.534137833527043698e-03,1.040082512862414328e-03,-3.342734875333204124e-04,-3.439403162402909428e-04,1.097891668259813082e-04,1.089570423598444263e-04,-2.355992469663548833e-04,2.617046689549729248e-05,1.119432934789359321e-04,-3.051640493561719349e-05,-1.016234133074630011e-04,-2.775763989735003488e-05,-9.030615809105990894e-05,-2.641826540206640954e-05,-1.335568089774822860e-05,-2.554700726256573312e-05,6.080084382195222035e-05,1.496188574006202589e-05,-2.663766658592364809e-05
6.505934741062048207e-03,8.299852334082025856e-03,-9.540134715412452613e-04,-1.117992811785599189e-03,-8.129347092294623425e-04,-2.748055199005999295e-04,7.296937510660903513e-05,3.506166609744485060e-04,2.658330802371442272e-04,1.424181071636216765e-04,2.049906347212943774e-04,-5.794725563750559554e-05,-9.054763140911137903e-06,7.298165085409244793e-05,-1.198359334685367958e-04,-5.763278641472556241e-05,2.250232963031515874e-05,-4.154337583077736279e-06,-4.318227934657315685e-06,7.611881863359716132e-06
-2.600552123345211439e-04,-5.512715000974569013e-03,-5.707115359984128678e-04,-1.235260288614945705e-03,2.846891679760306794e-04,3.951907629831656501e-04,-1.633741180144837493e-04,3.433218597936437268e-04,-1.755605086524617366e-04,-6.311107321578518633e-05,9.675040064088813452e-05,-2.924273104729145054e-05,-6.310462845297017630e-05,-1.350445141214308019e-04,-5.141333688764036032e-05,2.718523147361579922e-05,-2.109999053515411221e-05,-1.783681365649048760e-05,-4.839072958217751844e-05,1.506333554911005112e-05
-7.172207606729909257e-04,5.428571510308344283e-03,-1.317399430129986013e-03,6.991632628888065767e-04,3.106913126505885756e-05,4.487344905083945389e-04,1.500883515596496815e-04,-1.663447173602196122e-04,-1.737925520999520788e-04,-5.570022628692802348e-05,-5.748018301551144246e-05,7.058515957300341389e-05,1.089979364378001737e-04,-3.702627964856816488e-05,-7.724680289197717196e-05,-7.806253888178183429e-05,1.892865106443429081e-05,-1.021198834368623939e-05,-1.491868405606607425e-07,3.230406856225920362e-05
-2.919900311913497214e-03,-3.149540919513407408e-03,5.718156371602940756e-04,-9.058417083745832783e-04,-2.486571187570881490e-04,5.456359114133057641e-04,-1.613541787918147143e-04,-1.180820567102320087e-04,1.597768135667942111e-04,-5.732846145221167820e-05,-5.024516054288789369e-05,6.686867896786395779e-05,4.992945791731560700e-05,1.016006533024890274e-04,2.362341312505034078e-05,1.253637402561286990e-05,2.808390965502667025e-05,-4.793869862967029677e-05,1.131200662392722098e-05,2.046329923585063040e-05
-4.324615513328335971e-03,-2.980105084541233765e-05,1.034077205966330796e-03,2.937657677835841369e-04,-9.296723159236554399e-05,-3.674214042818599877e-04,1.661196085231712242e-04,6.905925756404152354e-05,-1.506398408226073597e-04,-1.512814964064972988e-05,7.600799746398841919e-05,5.680937785066775096e-05,-4.979789608427724268e-06,4.737484387666198029e-05,2.676818659570626155e-05,3.564649769801363627e-06,1.500109250978148114e-05,-3.993519485638411003e-05,-1.894322963513857310e-05,5.866049051742296887e-06
1.901834835753457575e-02,1.020934117554602588e-02,1.760045504267799621e-03,-2.141336069384333109e-03,5.569450729736401392e-04,-4.607964484879706899e-04,-4.005399704442198241e-04,-3.811333036918330454e-04,-2.915402612569665988e-04,-1.396371467328684957e-04,-2.229115268871931167e-04,-1.510192822924643662e-05,-1.939817601821817951e-04,9.051069546535952203e-05,-7.123058413872177560e-05,2.778734460867688514e-06,5.775983683376095129e-05,2.397934847562759115e-05,-9.897031520894284949e-06,2.374347886872571557e-05
-3.959785305899870059e-03,-1.543757695748224426e-03,1.038838195629808404e-03,-3.382735504082730413e-04,-3.447488998418754644e-04,1.132181679890733212e-04,1.076832931284202511e-04,-2.367938774655157553e-04,2.798082807831326946e-05,1.119992895590942952e-04,-3.162570083247018537e-05,-1.020206602002115593e-04,-2.718435405723220119e-05,-9.028975267258956730e-05,-2.708688896811814036e-05,-1.241593056464197253e-05,-2.558421349626683954e-05,6.026929684933268728e-05,1.434063860049129247e-05,-2.678580341094467354e-05
-3.977827110237880208e-03,-1.498656384495096689e-03,1.044339233294828365e-03,-3.194504996686002097e-04,-3.406880123188123265e-04,9.709113451653772931e-05,1.134813580918278574e-04,-2.308315876822139004e-04,1.945372327948136293e-05,1.114507004762194261e-04,-2.633767794334809537e-05,-9.979586630204237896e-05,-2.973224383545572193e-05,-8.992377714029367228e-05,-2.380461225249715570e-05,-1.671655108581567375e-05,-2.520712175338007729e-05,6.223276794553649028e-05,1.709337245484057340e-05,-2.579832907942384947e-05
-9.658761987246450905e-04,5.258705433101080844e-03,-1.265664395595970373e-03,7.605389101374735806e-04,9.545378336739166153e-05,4.387359618334791211e-04,9.711462504767775182e-05,-1.862671967891985948e-04,-1.637148739765338830e-04,-1.856473942969938249e-05,-2.104261393425617819e-05,6.693404440129899614e-05,9.855670668369186679e-05,-2.034289352237175988e-05,-8.091390427340911201e-05,-5.674147925006972133e-05,1.233523104641134063e-05,1.935225145459035704e-06,8.023651242043357808e-06,4.862262448527006451e-05
4.504430705328442593e-03,-7.678999530526172193e-03,-1.486975891153552399e-03,-4.536975188472412972e-04,3.812122670291456707e-04,-5.432427279547482257e-04,2.721765660195124060e-04,-1.779557079940860325e-04,1.167095633423660521e-04,8.538086545284349048e-05,-6.386898388326131353e-05,7.247437695173864674e-05,-2.258635986184156561e-06,5.838764343174311590e-05,1.847115393646311108e-05,-3.668660251380410160e-05,-5.554835323157623591e-05,4.001673239340980572e-05,-8.331107964682079800e-05,1.673866072727427592e-05
-3.677830986273868119e-03,2.167158837251197817e-03,1.820127577294237530e-04,9.031350105930955252e-04,3.907335266327673301e-04,-2.608393656262446812e-04,-2.295992190375467624e-04,1.728103723679452015e-04,2.014227291394717924e-04,-4.886733094724991561e-05,-1.027797635646327456e-04,-5.859755221449957919e-05,-1.635652113063241196e-05,-5.882511924842557372e-05,2.264474182729017020e-05,-6.961017847064922173e-05,1.594039931349231951e-05,-1.062996169409866667e-05,7.017900137680817279e-06,3.610400518341818705e-05
1.295290614997849157e-02,9.578281301635524839e-03,3.517660043282394740e-04,-2.008675881289442595e-03,-2.697770986269052156e-04,-6.738736461851620911e-04,-5.039937124850894790e-04,-6.943980819760546216e-05,-1.129397472995541851e-04,2.050202551032077219e-04,-4.655582203958481683e-05,1.590297316377102803e-04,1.729212286340962542e-04,-1.574136173515122694e-04,1.577667101814252170e-04,5.476574706160545678e-05,-4.266440502869492634e-05,-1.109555075232732380e-06,1.130181660575651640e-05,1.168069662644801274e-05
-3.597702795205908431e-03,2.316198033895001170e-03,1.079834134817277786e-04,9.259944255198999941e-04,4.078792775250120206e-04,-2.276391245224126383e-04,-2.448265274192567230e-04,1.527295198522675640e-04,2.058372188439258925e-04,-3.279394320335307688e-05,-9.211531874388920117e-05,-6.663490602857108304e-05,-3.112801179014729284e-05,-6.027314024385224071e-05,4.002571627675630860e-05,-7.996873221502274901e-05,2.197773174423960660e-05,-2.400380502260686125e-05,-6.300901357614194224e-07,3.176026492291376670e-05
-2.050362056684943649e-03,4.404266340267345980e-03,-9.458999165071513586e-04,9.889960752365370682e-04,3.622539558734702092e-04,3.240417322764879379e-04,-1.510795333253763288e-04,-2.113105966898750081e-04,-5.237622038285518194e-05,1.327197559531296850e-04,1.232795423320749565e-04,1.097641585637289649e-05,-1.485528217580557335e-05,4.955531955962729060e-05,-1.359913616094458811e-05,6.127571798212320302e-05,-1.829652914687617652e-05,2.721316200565556951e-05,1.299513158900074160e-05,6.149012024272434925e-06
-3.601492531955448849e-03,2.309318496283634722e-03,1.114209184595160701e-04,9.249937122141445789e-04,4.071477296662914824e-04,-2.292160613876631232e-04,-2.441885627084873370e-04,1.537094251837858318e-04,2.057259947633042270e-04,-3.355774559545638482e-05,-9.267113885007596233e-05,-6.630738947027700679e-05,-3.046788345772338450e-05,-6.026300242296479869e-05,3.926004181335414377e-05,-7.959113645058331268e-05,2.172901067677274393e-05,-2.341697142338364557e-05,-2.721571805550025735e-07,3.203324414656176923e-05
-4.324870392175183577e-03,-1.122750421836741613e-04,1.050357787884619119e-03,2.620906566394046676e-04,-1.133493394311437029e-04,-3.524015318937867894e-04,1.758485184041621685e-04,5.135299547055142115e-05,-1.571156006731672821e-04,-4.504330977080761460e-06,8.231492602017485914e-05,5.114877297298949497e-05,-1.338106523438094584e-05,4.169587944486178276e-05,3.470406860191396320e-05,-8.636495779501594553e-06,1.706643712515774176e-05,-3.861373974630683101e-05,-1.423088885640307313e-05,1.240431564226472465e-05
1.546514944234493247e-03,6.622567172898519497e-03,-1.468800693528569566e-03,8.022063117481162235e-05,-4.622352851423843357e-04,3.183753151311073258e-04,3.954138009035843958e-04,1.081480460417497672e-04,-2.941761083648825278e-05,-2.005561546832095553e-04,-1.561498730231549467e-04,-2.675521480159076047e-05,-6.231665589622302644e-05,-2.826333980863767316e-05,1.045084275723603262e-04,5.049646342597483316e-05,-1.496015814482421402e-05,-4.240219744731786616e-06,-7.300938601449215878e-06,-5.787083571702805778e-05
7.216320552261696469e-03,-8.262466952632187972e-03,-1.416082352135089031e-03,2.315090460824407016e-04,8.251686654619842483e-05,-6.895925157949816435e-04,1.800031179435275346e-04,-4.036633532865853305e-04,2.376795457562946748e-04,-1.493143133758003803e-04,9.153524514201952786e-05,2.148779385106129299e-04,-9.902766620288990440e-05,-1.106891739924757787e-04,-4.601305450682261373e-05,2.430703144400883761e-05,2.693087827241230843e-06,-4.529555684403728321e-05,4.923588190794787937e-05,-4.804978597780936342e-06
-3.691241384655099492e-03,-2.076616656716178278e-03,9.329482422217111803e-04,-5.504145831444804500e-04,-3.584383864306697298e-04,2.935926250821185705e-04,2.051577162182492329e-05,-2.602301221576944082e-04,1.177746763833232121e-04,8.363164401706363565e-05,-7.830573220776345896e-05,-8.289778855675993148e-05,1.548933141272834934e-05,-4.257589685985530741e-05,-4.303312178111835828e-05,4.132804736680305394e-05,-6.618640449380551700e-06,-1.609819725870918457e-05,-2.722155454620140796e-05,-4.172887695633895148e-06
-4.315303977626263297e-03,1.369552381473714171e-04,9.943545613901401316e-04,3.556719053920980489e-04,-5.020714653651107702e-05,-3.912374275389456611e-04,1.413104736265679922e-04,1.023974126107249675e-04,-1.300016735171917296e-04,-3.568967397328723753e-05,5.792610320372923433e-05,6.380080801481420236e-05,1.239125035468157307e-05,5.382072316554919545e-05,7.479440146218526518e-06,2.746668198995539531e-05,8.341496018046308400e-06,-3.532767722006735999e-05,-2.431917182065945483e-05,-8.517944017988466392e-06
-2.198180858301766998e-03,-3.930853461981208274e-03,2.312214486190932231e-04,-1.096238779105034641e-03,-9.606700908406374238e-05,6.154280577792482949e-04,-2.443733177031585805e-04,6.212553202378836561e-05,8.192806790594885471e-05,-1.407956462348835950e-04,2.812533169026078394e-05,1.385267055131830934e-04,1.228481476629821667e-05,1.004915375780376783e-04,5.665816255353770659e-05,-5.139844050307134808e-05,2.667163649458734215e-06,4.307780693582576368e-05,3.909431343585540412e-05,-1.589360126398454260e-05
-3.815706398507079638e-03,1.893412232367960944e-03,3.156232673719302161e-04,8.556494492386417221e-04,3.532896678627356129e-04,-3.168988120837377400e-04,-1.952943095724374723e-04,2.038222082921167235e-04,1.840020022728346485e-04,-7.557038720705929965e-05,-1.153755531995915760e-04,-3.981560382997600793e-05,1.197563435756484071e-05,-5.049631876506651990e-05,-1.151686202962558806e-05,-4.140754156306374734e-05,2.508596074823929650e-06,1.537253688626541350e-05,1.946840466654252419e-05,3.609128301568737343e-05
-3.333950708525804888e-03,-2.625279979217506020e-03,7.699273891781759083e-04,-7.458463992545979028e-04,-3.230178177286867260e-04,4.451015416528921820e-04,-7.731415901266349528e-05,-2.148045011739776425e-04,1.662286303452642749e-04,1.805335965792924713e-05,-8.447151220084838340e-05,-1.397717397402193436e-05,4.777034253389243632e-05,3.991188079043650130e-05,-1.936889238139026065e-05,5.209367371621279307e-05,2.026028707888338309e-05,-7.146760241554951762e-05,-2.842234004676058261e-05,2.417361165585892415e-05
7.485458117867740263e-03,-8.305493117120043428e-03,-1.394247107160475306e-03,2.998770187583160154e-04,5.031110847211530952e-05,-6.889961404265409345e-04,1.630923326599302721e-04,-4.114285106623039251e-04,2.365867952548334765e-04,-1.675248603038442807e-04,1.034054747154228586e-04,2.106564762724663544e-04,-9.850262393443791527e-05,-1.196793703605109809e-04,-4.776877011866546737e-05,3.044616994926967678e-05,1.651617286018080571e-05,-4.969790052649938715e-05,6.813618615867511738e-05,-1.135478227727257699e-05
-4.262377091082069323e-03,-5.816152538209433832e-04,1.092292974767570830e-03,6.956152648295322867e-05,-2.125815716815105511e-04,-2.242505616869251912e-04,1.898787090856989175e-04,-5.679274875648975392e-05,-1.361464788567426907e-04,5.266867410892900786e-05,7.450051301724287171e-05,-4.045865321253000666e-06,-4.475833379269875676e-05,-1.423269432987270586e-05,4.278251795203422673e-05,-5.464490855054744581e-05,7.942720838224647309e-06,9.789390955289694734e-06,2.201953707354000294e-05,1.979759184893027432e-05
-1.711965271506415845e-03,-4.381514391014878877e-03,1.294104306615998124e-05,-1.170682845654159691e-03,9.425219670974829443e-06,5.997372300690542290e-04,-2.554194132962851098e-04,1.664300473507326732e-04,7.761979793995889924e-06,-1.531306862728033617e-04,7.004205949382568276e-05,1.275457737403106861e-04,-2.142976613791307069e-05,4.028082308565365067e-05,4.009182046856370099e-05,-5.676046920951650140e-05,-2.003568780247698446e-05,7.073753097780031312e-05,1.327890776652469841e-05,-2.579280263831561318e-05
-3.052295759674293531e-03,-2.989575022029347055e-03,6.353369808551582879e-04,-8.595755162159277605e-04,-2.742810014371920794e-04,5.192700494255452067e-04,-1.374733106143731878e-04,-1.509368253708848174e-04,1.662350334274482653e-04,-3.477547800052983520e-05,-6.336252438156264805e-05,4.326630096760800880e-05,5.205800513345028714e-05,8.696917860598402030e-05,1.072597174372964178e-05,2.722800274146443210e-05,2.811324014717878799e-05,-6.140803594600901952e-05,-1.668123669283710462e-06,2.475779386227366143e-05
4.723329963144766159e-04,-5.966612327850005434e-03,-8.064024987691584701e-04,-1.183198443417607859e-03,3.747548387804821202e-04,2.317795501932312977e-04,-6.863635858031730611e-05,3.253797104899601488e-04,-1.914743917524026971e-04,1.974198636201666740e-05,4.556876722922034235e-05,-1.008708530045440894e-04,-2.542429847843021018e-05,-1.073267197401208913e-04,-4.889268931368365975e-05,4.938227448214869601e-05,1.813239364996863169e-05,-6.050127961644846686e-05,1.370819840264379101e-05,1.684569363536900336e-05
-4.297564387623280073e-03,-3.968764386121132089e-04,1.084264141815749613e-03,1.470284054802945526e-04,-1.768183962563803831e-04,-2.811385862032728849e-04,1.914158301900207421e-04,-1.412482760760293133e-05,-1.538352843552083591e-04,3.171329040880328711e-05,8.484835240848551585e-05,2.022968169126941430e-05,-3.629640141284343468e-05,9.938677463375030941e-06,4.642458372214876375e-05,-4.294357249146060827e-05,1.472398528665591454e-05,-1.354309907645600232e-05,8.754503375477676457e-06,2.298905926651208402e-05
-4.041689750596761180e-03,1.349546413714890333e-03,5.638434433524504167e-04,7.344071486934430470e-04,2.520402435188996856e-04,-3.966277042014701762e-04,-1.013922856659843106e-04,2.284971435116029694e-04,1.077177774131909634e-04,-1.048867378218435505e-04,-9.955484929312042534e-05,8.253540682600641042e-06,5.578313935794573341e-05,-1.165574250826513962e-05,-6.287322982084051913e-05,3.264221338848198427e-05,-2.110225443050420783e-05,4.452858615176087475e-05,2.075602421171350481e-05,4.449122147514574446e-09
-1.522147515462535022e-03,4.852270450196640057e-03,-1.127336239666657230e-03,8.896934178599265591e-04,2.386078234482303393e-04,3.992951295822265456e-04,-2.912546376964752221e-05,-2.174283765641302256e-04,-1.233977144208240923e-04,6.644456221979882257e-05,6.268254179401771121e-05,4.782707763216894416e-05,5.458867397559477531e-05,2.034609800556310514e-05,-6.715083043177977090e-05,5.803289029717252146e-06,-5.786347542624210620e-06,2.638227811129469094e-05,2.114243892911045678e-05,5.800856172884401307e-05
1.601926718933042266e-03,-6.578667777521951185e-03,-1.110306782779864289e-03,-1.045063391144794877e-03,4.620579243315310050e-04,-3.386927527413712718e-05,8.258470440407568501e-05,2.238910637153523995e-04,-1.487754176290855001e-04,1.287926770894874467e-04,-4.656429901361352840e-05,-1.474407681042609250e-04,4.167507194147486183e-05,2.411362573094785929e-06,-6.099483411006262823e-06,3.208702807207289119e-05,4.760017037275224750e-05,-4.492355855962448666e-05,6.894819857817471463e-05,-4.419871133073683421e-06
-2.690118464813244775e-03,3.666896737410412898e-03,-5.849118442151315283e-04,1.022795182911923843e-03,4.392995827451624379e-04,1.338590594943232662e-04,-2.463049480478058197e-04,-9.729452830289336937e-05,7.750874841551916468e-05,1.154725235384949407e-04,7.894848431231384902e-05,-4.572920625163259632e-05,-7.603155260207826373e-05,1.678793052964032463e-05,6.605230977908886593e-05,1.336337603217222818e-05,4.224732267973921683e-06,-2.602367592843488821e-05,-2.209280083821028558e-05,-4.874354235828501624e-05
